ip_address,http_method,resource_path,http_version,status_code,bytes_sent,user_agent,IDS_decision
172.26.3.214,GET,/scan_m/cas_userstats/getUserStats.php,1.1,200,93,python-requests/2.5.1 CPython/3.8.5 Linux/3.10.0-327.el7.x86_64,Allow
192.168.1.125,GET,/lulc50k/log.mdb,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/htmlarea/ckeditor_s9y_plugin.js,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/locales/en/button/mblue_off.gif,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/htmlarea/s9y_cketoolbar.css,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/YouPHPTube/install/index.php,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/Gemfile.lock,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/test.sqlite,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/index.php?app=core&module=global&section=register,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/infO.txt,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/cssYblEm.zip,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/_private,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/common.inc,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/LICENSE.md,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/resources/design/vanillicon.css,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/members.mdb,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/search,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/users.sqlite,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/172.26.3.177_db.sql,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/stat/index.html,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/index.php?title=Special:UserLogin&returnto=Main+Page&type=signup,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/_source,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/private.sqlite,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/sqlnet.log,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js%20-%20Copy/,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/admin/phpmyadmin/,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/.svn/entries,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/WEB-INF.tar,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/INSTALL.html,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/phpldapadmin,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/stat/awstats.pl,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/lol.php,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/logs.mdb,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/install.php,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/Gruntfile.js,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/database.sqlite,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/package.json,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/users.ini,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css.7z,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/.ssh,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/connect.inc,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/test.mdb,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/management/info,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/clients.sqlite,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/db.sql.gz,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/phpunit.xml,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/account/register,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/_src,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/webcenter/afr/dtypg/remote/H4sIAAAAAAAAA3WMsUoDQRCGJ16OXCSFWlikFGx3Q5R40UJBCDk4G8XeNbfJrqw36%2B5Ez8bH8Cl8CckT2Frb%2BgaC7oVr_WGGb2D%2B7%2B0bYu9g%2B048CrYkbdhUeHUhbNz5fF_t3nxEsDGBTYOimIgZocugS8pJr9AUlT09gzq9pyTsrTCtIOutZaUkdn2Zv%2B4fjfo_Xy6CTgaJCvJzLGQGbYuOcuiKJSl0mp4JdvK6yI0oF_yKnC4XJzm059rIB3iBKLBCTw0n1iHhDE1zR07O11jZ3yYEfaUpTcejg8FweJiKwVhKdlt5z%2B4lQYvX_zEFLZG1FcFeDcec_9_i1R_J4nyQMQEAAA%3D%3D/,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/,1.1,302,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/private.key,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/Copy%20of%20js/,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/admin/mysql/,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/users.mdb,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/CHANGELOG,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/stat/index.html,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/uploadify,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/zehir.php,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/data.mdb,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/contao-manager.phar.php,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/gruntFile.js,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/log.sqlite,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/main.13965f3d.css?id=JJJ0QQQ&action=JJJ1QQQ&page=JJJ2QQQ&name=JJJ3QQQ&f=JJJ4QQQ&url=JJJ5QQQ&email=JJJ6QQQ&type=JJJ7QQQ&file=JJJ8QQQ&title=JJJ9QQQ&code=JJJ10QQQ&q=JJJ11QQQ&user=JJJ12QQQ&token=JJJ13QQQ&t=JJJ14QQQ&c=JJJ15QQQ&data=JJJ16QQQ&mode=JJJ17QQQ&order=JJJ18QQQ&lang=JJJ19QQQ&p=JJJ20QQQ&key=JJJ21QQQ&status=JJJ22QQQ&start=JJJ23QQQ&charset=JJJ24QQQ&s=JJJ25QQQ&post=JJJ26QQQ&login=JJJ27QQQ&search=JJJ28QQQ&content=JJJ29QQQ&comment=JJJ30QQQ&step=JJJ31QQQ&ajax=JJJ32QQQ&debug=JJJ33QQQ&state=JJJ34QQQ&query=JJJ35QQQ&error=JJJ36QQQ&save=JJJ37QQQ&sort=JJJ38QQQ&format=JJJ39QQQ&tab=JJJ40QQQ&offset=JJJ41QQQ&edit=JJJ42QQQ&preview=JJJ43QQQ&filter=JJJ44QQQ&from=JJJ45QQQ&view=JJJ46QQQ&a=JJJ47QQQ&limit=JJJ48QQQ&do=JJJ49QQQ&plugin=JJJ50QQQ&theme=JJJ51QQQ&text=JJJ52QQQ&test=JJJ53QQQ&path=JJJ54QQQ&pass=JJJ55QQQ&dir=JJJ56QQQ&show=JJJ57QQQ&h=JJJ58QQQ&value=JJJ59QQQ&filename=JJJ60QQQ&redirect=JJJ61QQQ&year=JJJ62QQQ&group=JJJ63QQQ&template=JJJ64QQQ&subject=JJJ65QQQ&m=JJJ66QQQ&u=JJJ67QQQ&dest=JJJ68QQQ&uri=JJJ69QQQ&continue=JJJ70QQQ&window=JJJ71QQQ&next=JJJ72QQQ&reference=JJJ73QQQ&site=JJJ74QQQ&&wWe6R=JJJ75QQQ&,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/config.ru,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/users.db,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/bin,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css.zip,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/sql.inc,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/db.mdb,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/druid/weburi.html,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/password.sqlite,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/create.sql.gz,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/bower.json,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/en-us/account/register,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/_www,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/,1.1,302,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/id_dsa,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/clients.mdb,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/changelog.txt,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
